# timestamp tx ty tz qx qy qz qw
1305031112.0057 1.2895 0.7112 1.5809 0.6851 0.6086 -0.2562 -0.3075
1305031112.0157 1.2898 0.7152 1.5811 0.6847 0.6084 -0.2552 -0.3098
1305031112.0257 1.2897 0.7194 1.5815 0.6841 0.6079 -0.2544 -0.3127
1305031112.0357 1.2901 0.7234 1.5816 0.6847 0.6070 -0.2529 -0.3142
1305031112.0458 1.2902 0.7275 1.5817 0.6852 0.6057 -0.2516 -0.3167
1305031112.0557 1.2904 0.7317 1.5820 0.6860 0.6045 -0.2493 -0.3190
1305031112.0657 1.2905 0.7358 1.5823 0.6873 0.6029 -0.2468 -0.3212
1305031112.0757 1.2907 0.7401 1.5825 0.6874 0.6022 -0.2449 -0.3238
1305031112.0858 1.2909 0.7441 1.5828 0.6868 0.6022 -0.2430 -0.3265
1305031112.0958 1.2908 0.7480 1.5830 0.6862 0.6024 -0.2416 -0.3285
1305031112.1058 1.2907 0.7520 1.5831 0.6847 0.6035 -0.2408 -0.3302
1305031112.1157 1.2909 0.7561 1.5833 0.6838 0.6046 -0.2396 -0.3308
1305031112.1257 1.2910 0.7602 1.5834 0.6829 0.6057 -0.2379 -0.3318
1305031112.1357 1.2909 0.7643 1.5835 0.6827 0.6054 -0.2364 -0.3340
1305031112.1457 1.2909 0.7687 1.5836 0.6834 0.6050 -0.2332 -0.3355
1305031112.1557 1.2911 0.7730 1.5837 0.6844 0.6043 -0.2295 -0.3372
1305031112.1657 1.2911 0.7772 1.5839 0.6851 0.6040 -0.2259 -0.3389
1305031112.1757 1.2913 0.7815 1.5839 0.6858 0.6037 -0.2225 -0.3403
1305031112.1857 1.2907 0.7860 1.5841 0.6844 0.6040 -0.2210 -0.3434
1305031112.1957 1.2907 0.7905 1.5845 0.6839 0.6046 -0.2185 -0.3449
1305031112.2058 1.2906 0.7948 1.5849 0.6829 0.6048 -0.2174 -0.3474
1305031112.2158 1.2907 0.7994 1.5855 0.6822 0.6043 -0.2158 -0.3504
1305031112.2257 1.2905 0.8037 1.5860 0.6817 0.6031 -0.2154 -0.3538
1305031112.2358 1.2905 0.8082 1.5866 0.6809 0.6027 -0.2144 -0.3567
1305031112.2457 1.2903 0.8125 1.5871 0.6804 0.6021 -0.2135 -0.3591
1305031112.2557 1.2903 0.8169 1.5877 0.6795 0.6021 -0.2130 -0.3611
1305031112.2657 1.2901 0.8215 1.5884 0.6783 0.6021 -0.2129 -0.3633
1305031112.2757 1.2901 0.8257 1.5889 0.6775 0.6023 -0.2131 -0.3644
1305031112.2857 1.2899 0.8300 1.5896 0.6768 0.6023 -0.2133 -0.3657
1305031112.2957 1.2898 0.8341 1.5903 0.6758 0.6018 -0.2147 -0.3675
1305031112.3057 1.2899 0.8381 1.5909 0.6756 0.6011 -0.2154 -0.3686
1305031112.3157 1.2901 0.8424 1.5916 0.6750 0.6006 -0.2165 -0.3698
1305031112.3257 1.2900 0.8465 1.5923 0.6747 0.5998 -0.2181 -0.3708
1305031112.3358 1.2898 0.8504 1.5927 0.6740 0.5990 -0.2203 -0.3720
1305031112.3458 1.2898 0.8545 1.5933 0.6741 0.5979 -0.2220 -0.3726
1305031112.3557 1.2900 0.8586 1.5939 0.6747 0.5978 -0.2222 -0.3715
1305031112.3657 1.2898 0.8624 1.5942 0.6747 0.5966 -0.2243 -0.3721
1305031112.3757 1.2901 0.8662 1.5946 0.6757 0.5959 -0.2253 -0.3709
1305031112.3857 1.2901 0.8700 1.5949 0.6758 0.5950 -0.2271 -0.3710
1305031112.3958 1.2904 0.8739 1.5953 0.6765 0.5950 -0.2275 -0.3696
1305031112.4057 1.2904 0.8774 1.5955 0.6774 0.5934 -0.2289 -0.3697
1305031112.4157 1.2908 0.8811 1.5957 0.6787 0.5919 -0.2298 -0.3691
1305031112.4257 1.2908 0.8848 1.5962 0.6790 0.5916 -0.2306 -0.3685
1305031112.4357 1.2911 0.8884 1.5966 0.6800 0.5896 -0.2319 -0.3689
1305031112.4457 1.2913 0.8918 1.5969 0.6808 0.5880 -0.2339 -0.3689
1305031112.4558 1.2913 0.8953 1.5971 0.6816 0.5859 -0.2362 -0.3693
1305031112.4657 1.2919 0.8986 1.5975 0.6836 0.5839 -0.2373 -0.3681
1305031112.4757 1.2919 0.9020 1.5976 0.6845 0.5826 -0.2397 -0.3670
1305031112.4857 1.2924 0.9051 1.5979 0.6862 0.5807 -0.2411 -0.3658
1305031112.4958 1.2925 0.9082 1.5981 0.6867 0.5796 -0.2434 -0.3650
1305031112.5057 1.2929 0.9114 1.5980 0.6873 0.5791 -0.2451 -0.3636
1305031112.5157 1.2931 0.9141 1.5983 0.6879 0.5779 -0.2469 -0.3632
1305031112.5257 1.2932 0.9171 1.5986 0.6877 0.5773 -0.2489 -0.3631
1305031112.5357 1.2935 0.9197 1.5986 0.6881 0.5760 -0.2503 -0.3633
1305031112.5459 1.2936 0.9228 1.5987 0.6880 0.5758 -0.2519 -0.3629
1305031112.5557 1.2941 0.9255 1.5989 0.6895 0.5747 -0.2522 -0.3615
1305031112.5657 1.2940 0.9281 1.5989 0.6892 0.5737 -0.2556 -0.3613
1305031112.5757 1.2947 0.9308 1.5990 0.6908 0.5726 -0.2558 -0.3598
1305031112.5860 1.2949 0.9340 1.5990 0.6916 0.5714 -0.2569 -0.3595
1305031112.5957 1.2949 0.9367 1.5987 0.6929 0.5695 -0.2582 -0.3590
1305031112.6057 1.2951 0.9393 1.5986 0.6948 0.5676 -0.2577 -0.3587
1305031112.6157 1.2959 0.9422 1.5987 0.6977 0.5662 -0.2550 -0.3571
1305031112.6257 1.2963 0.9449 1.5985 0.6999 0.5644 -0.2536 -0.3568
1305031112.6359 1.2962 0.9473 1.5981 0.7019 0.5618 -0.2527 -0.3575
1305031112.6458 1.2967 0.9496 1.5980 0.7034 0.5609 -0.2511 -0.3572
1305031112.6557 1.2969 0.9517 1.5976 0.7044 0.5602 -0.2501 -0.3570
1305031112.6657 1.2971 0.9538 1.5975 0.7050 0.5593 -0.2486 -0.3584
1305031112.6758 1.2973 0.9556 1.5972 0.7056 0.5589 -0.2478 -0.3584
1305031112.6857 1.2972 0.9571 1.5967 0.7061 0.5583 -0.2470 -0.3588
1305031112.6957 1.2975 0.9587 1.5962 0.7067 0.5582 -0.2457 -0.3587
1305031112.7057 1.2977 0.9599 1.5957 0.7071 0.5579 -0.2448 -0.3589
1305031112.7157 1.2980 0.9613 1.5951 0.7086 0.5573 -0.2431 -0.3581
1305031112.7257 1.2980 0.9621 1.5943 0.7095 0.5568 -0.2424 -0.3577
1305031112.7357 1.2978 0.9632 1.5934 0.7103 0.5564 -0.2418 -0.3571
1305031112.7457 1.2979 0.9641 1.5926 0.7120 0.5563 -0.2394 -0.3555
1305031112.7558 1.2979 0.9644 1.5917 0.7135 0.5562 -0.2371 -0.3540
1305031112.7657 1.2980 0.9648 1.5910 0.7143 0.5566 -0.2354 -0.3530
1305031112.7757 1.2979 0.9648 1.5903 0.7143 0.5570 -0.2347 -0.3528
1305031112.7857 1.2980 0.9646 1.5895 0.7142 0.5575 -0.2339 -0.3526
1305031112.7957 1.2981 0.9642 1.5889 0.7139 0.5578 -0.2338 -0.3529
1305031112.8063 1.2982 0.9634 1.5882 0.7135 0.5577 -0.2349 -0.3531
1305031112.8157 1.2984 0.9627 1.5876 0.7128 0.5590 -0.2359 -0.3519
1305031112.8257 1.2984 0.9618 1.5871 0.7124 0.5607 -0.2356 -0.3501
1305031112.8357 1.2985 0.9609 1.5865 0.7125 0.5622 -0.2349 -0.3480
1305031112.8457 1.2985 0.9597 1.5858 0.7127 0.5625 -0.2356 -0.3466
1305031112.8559 1.2985 0.9587 1.5853 0.7134 0.5627 -0.2351 -0.3452
1305031112.8657 1.2983 0.9575 1.5843 0.7140 0.5611 -0.2372 -0.3450
1305031112.8757 1.2982 0.9563 1.5839 0.7148 0.5607 -0.2373 -0.3442
1305031112.8857 1.2981 0.9549 1.5837 0.7150 0.5607 -0.2381 -0.3430
1305031112.8957 1.2982 0.9535 1.5833 0.7153 0.5613 -0.2385 -0.3412
1305031112.9058 1.2981 0.9520 1.5832 0.7153 0.5617 -0.2389 -0.3403
1305031112.9157 1.2983 0.9503 1.5831 0.7154 0.5627 -0.2390 -0.3384
1305031112.9257 1.2985 0.9484 1.5830 0.7154 0.5639 -0.2388 -0.3366
1305031112.9357 1.2984 0.9462 1.5828 0.7145 0.5643 -0.2405 -0.3365
1305031112.9457 1.2985 0.9441 1.5828 0.7140 0.5658 -0.2409 -0.3349
1305031112.9565 1.2984 0.9418 1.5829 0.7130 0.5667 -0.2417 -0.3347
1305031112.9657 1.2988 0.9397 1.5831 0.7129 0.5675 -0.2419 -0.3334
1305031112.9757 1.2988 0.9375 1.5834 0.7124 0.5679 -0.2425 -0.3334
1305031112.9857 1.2981 0.9348 1.5829 0.7118 0.5672 -0.2462 -0.3331
1305031112.9958 1.2979 0.9325 1.5830 0.7112 0.5676 -0.2472 -0.3331
1305031113.0057 1.2982 0.9297 1.5832 0.7123 0.5676 -0.2460 -0.3316
1305031113.0157 1.2980 0.9271 1.5835 0.7117 0.5688 -0.2462 -0.3308
1305031113.0257 1.2981 0.9243 1.5836 0.7115 0.5699 -0.2454 -0.3299
1305031113.0357 1.2979 0.9214 1.5841 0.7114 0.5711 -0.2443 -0.3288
1305031113.0458 1.2982 0.9181 1.5845 0.7113 0.5721 -0.2432 -0.3280
1305031113.0557 1.2978 0.9150 1.5849 0.7096 0.5734 -0.2438 -0.3291
1305031113.0657 1.2982 0.9117 1.5857 0.7087 0.5749 -0.2431 -0.3288
1305031113.0757 1.2979 0.9082 1.5862 0.7063 0.5765 -0.2450 -0.3297
1305031113.0857 1.2982 0.9048 1.5869 0.7050 0.5783 -0.2451 -0.3295
1305031113.0957 1.2981 0.9012 1.5876 0.7035 0.5795 -0.2463 -0.3295
1305031113.1057 1.2981 0.8974 1.5881 0.7029 0.5807 -0.2465 -0.3286
1305031113.1157 1.2978 0.8940 1.5884 0.7019 0.5811 -0.2479 -0.3290
1305031113.1257 1.2981 0.8903 1.5890 0.7021 0.5821 -0.2466 -0.3276
1305031113.1357 1.2980 0.8867 1.5895 0.7026 0.5825 -0.2456 -0.3267
1305031113.1457 1.2980 0.8832 1.5898 0.7031 0.5828 -0.2453 -0.3254
1305031113.1557 1.2980 0.8795 1.5904 0.7034 0.5832 -0.2449 -0.3243
1305031113.1657 1.2980 0.8756 1.5910 0.7038 0.5831 -0.2449 -0.3235
1305031113.1757 1.2985 0.8719 1.5918 0.7045 0.5826 -0.2450 -0.3228
1305031113.1857 1.2978 0.8680 1.5924 0.7032 0.5830 -0.2476 -0.3229
1305031113.1957 1.2980 0.8641 1.5932 0.7039 0.5833 -0.2474 -0.3210
1305031113.2057 1.2974 0.8600 1.5935 0.7026 0.5839 -0.2505 -0.3203
1305031113.2159 1.2974 0.8563 1.5941 0.7022 0.5842 -0.2520 -0.3196
1305031113.2257 1.2968 0.8520 1.5945 0.7018 0.5850 -0.2535 -0.3179
1305031113.2357 1.2970 0.8478 1.5950 0.7023 0.5859 -0.2531 -0.3152
1305031113.2457 1.2964 0.8435 1.5954 0.7023 0.5868 -0.2539 -0.3132
1305031113.2561 1.2961 0.8393 1.5959 0.7022 0.5874 -0.2547 -0.3114
1305031113.2657 1.2959 0.8351 1.5963 0.7019 0.5875 -0.2558 -0.3110
1305031113.2757 1.2956 0.8306 1.5971 0.7021 0.5871 -0.2573 -0.3100
1305031113.2857 1.2955 0.8258 1.5977 0.7021 0.5866 -0.2593 -0.3094
1305031113.2958 1.2950 0.8215 1.5984 0.7014 0.5859 -0.2625 -0.3097
1305031113.3058 1.2946 0.8168 1.5990 0.7005 0.5856 -0.2657 -0.3094
1305031113.3157 1.2943 0.8120 1.5995 0.6991 0.5859 -0.2693 -0.3088
1305031113.3257 1.2939 0.8068 1.6000 0.6980 0.5866 -0.2717 -0.3080
1305031113.3357 1.2934 0.8017 1.6003 0.6968 0.5877 -0.2735 -0.3069
1305031113.3457 1.2926 0.7966 1.6004 0.6957 0.5893 -0.2748 -0.3054
1305031113.3560 1.2919 0.7913 1.6005 0.6947 0.5914 -0.2755 -0.3029
1305031113.3657 1.2915 0.7862 1.6006 0.6944 0.5934 -0.2750 -0.3000
1305031113.3757 1.2905 0.7809 1.6007 0.6941 0.5942 -0.2760 -0.2982
1305031113.3857 1.2897 0.7755 1.6008 0.6937 0.5944 -0.2775 -0.2976
1305031113.3958 1.2891 0.7702 1.6013 0.6932 0.5948 -0.2788 -0.2966
1305031113.4058 1.2883 0.7648 1.6015 0.6925 0.5948 -0.2805 -0.2965
1305031113.4157 1.2875 0.7593 1.6019 0.6911 0.5961 -0.2819 -0.2959
1305031113.4257 1.2865 0.7538 1.6022 0.6893 0.5975 -0.2833 -0.2961
1305031113.4358 1.2858 0.7483 1.6024 0.6876 0.5997 -0.2839 -0.2950
1305031113.4457 1.2851 0.7429 1.6025 0.6858 0.6023 -0.2838 -0.2939
1305031113.4557 1.2842 0.7374 1.6025 0.6848 0.6042 -0.2835 -0.2925
1305031113.4657 1.2833 0.7319 1.6025 0.6834 0.6062 -0.2839 -0.2913
1305031113.4757 1.2828 0.7264 1.6027 0.6831 0.6080 -0.2831 -0.2891
1305031113.4857 1.2822 0.7211 1.6027 0.6824 0.6087 -0.2841 -0.2884
1305031113.4957 1.2814 0.7158 1.6028 0.6822 0.6103 -0.2836 -0.2859
1305031113.5057 1.2809 0.7104 1.6030 0.6816 0.6115 -0.2840 -0.2843
