# timestamp tx ty tz qx qy qz qw
1305031112.003596 1.278685 0.725391 1.579948 0.684977 0.609103 -0.257462 -0.305801
1305031112.039412 1.281094 0.742579 1.580381 0.684059 0.607436 -0.255066 -0.313092
1305031112.070731 1.285426 0.760926 1.581266 0.685702 0.603445 -0.250569 -0.320752
1305031112.102495 1.286578 0.766326 1.581894 0.684805 0.602281 -0.244366 -0.329524
1305031112.139107 1.291565 0.782220 1.581513 0.681711 0.604546 -0.239982 -0.334967
1305031112.169345 1.296103 0.801857 1.582140 0.683941 0.602010 -0.232428 -0.340274
1305031112.207733 1.283245 0.813323 1.587663 0.683468 0.604477 -0.220588 -0.344702
1305031112.235657 1.273970 0.829312 1.594995 0.681471 0.605048 -0.214476 -0.351446
1305031112.269488 1.277026 0.837864 1.595359 0.680833 0.601552 -0.213001 -0.359488
1305031112.303591 1.270514 0.846056 1.600696 0.679381 0.600809 -0.212249 -0.363897
1305031112.335789 1.274988 0.854231 1.600531 0.677964 0.597483 -0.216654 -0.369378
1305031112.371231 1.276465 0.863759 1.603436 0.678697 0.594777 -0.220782 -0.369954
1305031112.407491 1.279501 0.875847 1.603818 0.679669 0.592386 -0.225656 -0.369064
1305031112.439064 1.278973 0.890629 1.605721 0.682887 0.588062 -0.230490 -0.367046
1305031112.471066 1.279700 0.897103 1.606601 0.687453 0.581385 -0.235215 -0.366160
1305031112.506669 1.281228 0.905616 1.607086 0.690669 0.576650 -0.241360 -0.363587
1305031112.538310 1.280838 0.918549 1.609157 0.691660 0.574999 -0.246756 -0.360686
1305031112.567470 1.282579 0.926596 1.609843 0.693738 0.571781 -0.251516 -0.358516
1305031112.606742 1.297527 0.940091 1.603713 0.695380 0.565854 -0.258354 -0.359874
1305031112.639418 1.300955 0.951658 1.603189 0.701845 0.559195 -0.256617 -0.358973
1305031112.671325 1.302869 0.957072 1.600585 0.705569 0.554762 -0.253763 -0.360578
1305031112.707325 1.302084 0.959924 1.600591 0.708147 0.553230 -0.249414 -0.360912
1305031112.739546 1.307234 0.961163 1.598045 0.712100 0.550867 -0.245422 -0.359481
1305031112.771523 1.303418 0.962678 1.596925 0.717427 0.549329 -0.239592 -0.355149
1305031112.807539 1.302761 0.958578 1.590056 0.716090 0.550113 -0.240569 -0.355974
1305031112.839560 1.299611 0.954575 1.592086 0.715122 0.555227 -0.239629 -0.350573
1305031112.871083 1.297744 0.949116 1.590002 0.716811 0.555568 -0.239010 -0.346988
1305031112.907246 1.298693 0.944966 1.586975 0.717800 0.555542 -0.241982 -0.342900
1305031112.939323 1.298496 0.940222 1.584779 0.716306 0.558148 -0.245754 -0.339090
1305031112.971164 1.294940 0.935839 1.586341 0.714057 0.562772 -0.247540 -0.334865
1305031113.007166 1.299302 0.928339 1.585295 0.712986 0.564459 -0.249124 -0.333129
1305031113.039492 1.298807 0.921613 1.586628 0.712828 0.567674 -0.247380 -0.329279
1305031113.071210 1.291806 0.915488 1.588924 0.709609 0.572844 -0.247957 -0.326837
1305031113.107662 1.296175 0.898738 1.588462 0.704484 0.576552 -0.250449 -0.329492
1305031113.139664 1.303691 0.888430 1.587448 0.703039 0.578476 -0.252025 -0.328003
1305031113.171088 1.294559 0.873233 1.593066 0.705831 0.578941 -0.248515 -0.323837
1305031113.207181 1.290950 0.855603 1.596806 0.705342 0.579774 -0.251054 -0.321445
1305031113.239732 1.295546 0.836073 1.596310 0.704490 0.581281 -0.253647 -0.318541
1305031113.271470 1.289553 0.827255 1.599066 0.705014 0.582900 -0.257079 -0.311598
1305031113.307323 1.284534 0.809196 1.601650 0.704286 0.581483 -0.264513 -0.309665
1305031113.339396 1.291007 0.787533 1.600962 0.698952 0.583856 -0.272686 -0.310196
1305031113.371377 1.292191 0.770268 1.600575 0.695762 0.589070 -0.275656 -0.304837
1305031113.407351 1.279961 0.752238 1.603735 0.694742 0.591655 -0.277964 -0.300023
1305031113.439787 1.284198 0.734291 1.601575 0.688566 0.596784 -0.282361 -0.299997
1305031113.475657 1.288231 0.715853 1.597441 0.683758 0.602600 -0.284273 -0.297553
1305031113.507987 1.282190 0.694605 1.600082 0.682563 0.607229 -0.282483 -0.292548
